Config Name,N=1024_k=32
BatchedGEMM,sm__warps_active.sum,34516906366.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,3548381184.00
BatchedGEMM,smsp__cycles_active.avg,40679297.08
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,4294967296.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,1195376640.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,5335154688.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,3760715230.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,51.60
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,62.64
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,67108864.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,4424120638.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,4294967296.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,134217728.00
StridedBatchedGEMM,dram__sectors_write.sum,1073122476.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,637534208.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,6794999964.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,41268572.00
StridedBatchedGEMM,smsp__warps_active.sum,34663813500.00
StridedBatchedGEMM,smsp__warps_eligible.sum,6628130726.00
StridedBatchedGEMM,gpu__time_duration.sum,29082208.00
StridedBatchedGEMM,smsp__cycles_active.sum,17657088765.00
StridedBatchedGEMM,sm__cycles_active.avg,40964079.98
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,98.02
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,1091633288.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1410400858.93
StridedBatchedGEMM,dram__sectors_read.sum,75532092.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,34778980162.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,3590324224.00
StridedBatchedGEMM,smsp__cycles_active.avg,40872890.66
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,4294967296.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,1228931072.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,5358223360.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,2237733829.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,51.19
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,62.42
Config Name,N=32768_k=32
Config Name,N=1024_k=64
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,2217.47
NaiveGEMM,smsp__warps_active.sum,274662099.00
NaiveGEMM,gpc__cycles_elapsed.max,976918.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,15556930.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,9437184.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,6400.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,33554432.00
NaiveGEMM,sm__cycles_active.sum,59359766.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,1048576.00
NaiveGEMM,dram__sectors_write.sum,6831076.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,524288.00
NaiveGEMM,smsp__warps_eligible.sum,68829606.00
NaiveGEMM,gpu__time_duration.sum,697536.00
NaiveGEMM,smsp__cycles_active.sum,223386645.00
NaiveGEMM,sm__cycles_active.avg,549627.46
NaiveGEMM,lts__t_sector_hit_rate.pct,5671.43
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,4852250.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,89170683563.50
NaiveGEMM,dram__sectors_read.sum,2097896.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,289583820.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,44761088.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,33554432.00
NaiveGEMM,smsp__cycles_active.avg,517098.72
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,14024704.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,62193664.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,30864352.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,2355.62
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,524288.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,65536.00
BatchedGEMM,sm__cycles_active.sum,39703907.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,33554432.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,1048576.00
BatchedGEMM,dram__sectors_write.sum,8259044.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,4980736.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,54982640.00
BatchedGEMM,gpc__cycles_elapsed.max,384476.00
BatchedGEMM,smsp__warps_active.sum,318508269.00
BatchedGEMM,smsp__warps_eligible.sum,50848269.00
BatchedGEMM,gpu__time_duration.sum,271264.00
BatchedGEMM,smsp__cycles_active.sum,162503094.00
BatchedGEMM,sm__cycles_active.avg,367628.77
BatchedGEMM,lts__t_sector_hit_rate.pct,92.10
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,9248548.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1408041085.96
BatchedGEMM,dram__sectors_read.sum,2046480.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,311465380.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,27721728.00
BatchedGEMM,smsp__cycles_active.avg,376164.57
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,33554432.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,9338880.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,41680896.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,42702575.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,43.67
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,56.49
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,524288.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,40446268.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,33554432.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,1048576.00
StridedBatchedGEMM,dram__sectors_write.sum,8355996.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,4980736.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,70328114.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,391132.00
StridedBatchedGEMM,smsp__warps_active.sum,320001887.00
StridedBatchedGEMM,smsp__warps_eligible.sum,51668308.00
StridedBatchedGEMM,gpu__time_duration.sum,277056.00
StridedBatchedGEMM,smsp__cycles_active.sum,163497511.00
StridedBatchedGEMM,sm__cycles_active.avg,374502.48
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,91.79
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,9366772.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1403929169.55
StridedBatchedGEMM,dram__sectors_read.sum,2097532.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,316968776.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,28049408.00
StridedBatchedGEMM,smsp__cycles_active.avg,378466.46
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,33554432.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,9601024.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,41861120.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,26803960.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,42.78
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,55.32
Config Name,N=2048_k=64
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,2783.26
NaiveGEMM,smsp__warps_active.sum,1139638569.00
NaiveGEMM,gpc__cycles_elapsed.max,2351336.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,227551351.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,19922944.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,6400.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,134217728.00
NaiveGEMM,sm__cycles_active.sum,160895277.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,4194304.00
NaiveGEMM,dram__sectors_write.sum,33303284.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,2097152.00
NaiveGEMM,smsp__warps_eligible.sum,206743183.00
NaiveGEMM,gpu__time_duration.sum,1669792.00
NaiveGEMM,smsp__cycles_active.sum,630312511.00
NaiveGEMM,sm__cycles_active.avg,1489771.08
NaiveGEMM,lts__t_sector_hit_rate.pct,5893.11
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,44858811.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,89559165190.08
NaiveGEMM,dram__sectors_read.sum,4241884.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,1166269308.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,110886912.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,134217728.00
NaiveGEMM,smsp__cycles_active.avg,1459056.74
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,37093376.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,166133760.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,86284950.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,2642.45
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,2097152.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,262144.00
BatchedGEMM,sm__cycles_active.sum,140061642.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,134217728.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,4194304.00
BatchedGEMM,dram__sectors_write.sum,33423812.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,19922944.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,182752510.00
BatchedGEMM,gpc__cycles_elapsed.max,1318322.00
BatchedGEMM,smsp__warps_active.sum,1105227940.00
BatchedGEMM,smsp__warps_eligible.sum,203656913.00
BatchedGEMM,gpu__time_duration.sum,933824.00
BatchedGEMM,smsp__cycles_active.sum,563346419.00
BatchedGEMM,sm__cycles_active.avg,1296867.06
BatchedGEMM,lts__t_sector_hit_rate.pct,95.79
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,32969927.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405053690.14
BatchedGEMM,dram__sectors_read.sum,4152084.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,1100358956.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,110886912.00
BatchedGEMM,smsp__cycles_active.avg,1304042.64
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,134217728.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,37355520.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,166723584.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,138531582.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.32
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,56.21
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,2097152.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,141312604.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,134217728.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,4194304.00
StridedBatchedGEMM,dram__sectors_write.sum,33556412.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,19922944.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,216944561.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,1322944.00
StridedBatchedGEMM,smsp__warps_active.sum,1117311321.00
StridedBatchedGEMM,smsp__warps_eligible.sum,207287783.00
StridedBatchedGEMM,gpu__time_duration.sum,937696.00
StridedBatchedGEMM,smsp__cycles_active.sum,569555102.00
StridedBatchedGEMM,sm__cycles_active.avg,1308450.04
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,95.64
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,35515438.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1404735497.58
StridedBatchedGEMM,dram__sectors_read.sum,4195932.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,1110073162.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,112197632.00
StridedBatchedGEMM,smsp__cycles_active.avg,1318414.59
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,134217728.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,38404096.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,167444480.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,79629348.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,49.76
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,55.79
Config Name,N=4096_k=64
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,2945.98
NaiveGEMM,smsp__warps_active.sum,4922434633.00
NaiveGEMM,gpc__cycles_elapsed.max,6651132.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,719239087.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,79691776.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,6400.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,536870912.00
NaiveGEMM,sm__cycles_active.sum,595463056.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,16777216.00
NaiveGEMM,dram__sectors_write.sum,141910344.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,8388608.00
NaiveGEMM,smsp__warps_eligible.sum,860654102.00
NaiveGEMM,gpu__time_duration.sum,4716704.00
NaiveGEMM,smsp__cycles_active.sum,2479614626.00
NaiveGEMM,sm__cycles_active.avg,5513546.81
NaiveGEMM,lts__t_sector_hit_rate.pct,6060.10
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,308205476.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,89770801178.97
NaiveGEMM,dram__sectors_read.sum,12337512.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,4718133104.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,423624704.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,536870912.00
NaiveGEMM,smsp__cycles_active.avg,5739848.67
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,140509184.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,619446272.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,404446576.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,2740.62
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,8388608.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,1048576.00
BatchedGEMM,sm__cycles_active.sum,552154254.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,536870912.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,16777216.00
BatchedGEMM,dram__sectors_write.sum,134096712.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,79691776.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,719186405.00
BatchedGEMM,gpc__cycles_elapsed.max,5142481.00
BatchedGEMM,smsp__warps_active.sum,4359058344.00
BatchedGEMM,smsp__warps_eligible.sum,817273943.00
BatchedGEMM,gpu__time_duration.sum,3644832.00
BatchedGEMM,smsp__cycles_active.sum,2220419956.00
BatchedGEMM,sm__cycles_active.avg,5112539.39
BatchedGEMM,lts__t_sector_hit_rate.pct,97.08
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,136457330.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405380118.64
BatchedGEMM,dram__sectors_read.sum,12391540.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,4340322006.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,443547648.00
BatchedGEMM,smsp__cycles_active.avg,5139861.01
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,536870912.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,149422080.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,666894336.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,472337887.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,51.03
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,55.93
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,8388608.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,580073527.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,536870912.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,16777216.00
StridedBatchedGEMM,dram__sectors_write.sum,138901996.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,79691776.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,900322876.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,5352782.00
StridedBatchedGEMM,smsp__warps_active.sum,4473820547.00
StridedBatchedGEMM,smsp__warps_eligible.sum,827531045.00
StridedBatchedGEMM,gpu__time_duration.sum,3793344.00
StridedBatchedGEMM,smsp__cycles_active.sum,2279707255.00
StridedBatchedGEMM,sm__cycles_active.avg,5371051.18
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,97.12
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,143436760.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405682615.20
StridedBatchedGEMM,dram__sectors_read.sum,12453128.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,4559029958.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,448790528.00
StridedBatchedGEMM,smsp__cycles_active.avg,5277100.13
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,536870912.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,153616384.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,669777920.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,310618678.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,48.48
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,61.73
Config Name,N=8192_k=64
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,3333.74
NaiveGEMM,smsp__warps_active.sum,17839049874.00
NaiveGEMM,gpc__cycles_elapsed.max,21812918.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,2756917637.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,318767104.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,6400.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,2147483648.00
NaiveGEMM,sm__cycles_active.sum,2228067878.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,67108864.00
NaiveGEMM,dram__sectors_write.sum,529719000.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,33554432.00
NaiveGEMM,smsp__warps_eligible.sum,3442168683.00
NaiveGEMM,gpu__time_duration.sum,15453568.00
NaiveGEMM,smsp__cycles_active.sum,8968938606.00
NaiveGEMM,sm__cycles_active.avg,20630258.13
NaiveGEMM,lts__t_sector_hit_rate.pct,6118.37
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,1234079217.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,89946152841.37
NaiveGEMM,dram__sectors_read.sum,42022936.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,17672364242.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,1694498816.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,2147483648.00
NaiveGEMM,smsp__cycles_active.avg,20761431.96
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,562036736.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,2477785088.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,1057785038.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,2930.48
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,33554432.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,4194304.00
BatchedGEMM,sm__cycles_active.sum,2179538128.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,2147483648.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,67108864.00
BatchedGEMM,dram__sectors_write.sum,536762744.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,318767104.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,2784201942.00
BatchedGEMM,gpc__cycles_elapsed.max,20253229.00
BatchedGEMM,smsp__warps_active.sum,17109891950.00
BatchedGEMM,smsp__warps_eligible.sum,3253577287.00
BatchedGEMM,gpu__time_duration.sum,14369376.00
BatchedGEMM,smsp__cycles_active.sum,8716290572.00
BatchedGEMM,sm__cycles_active.avg,20180908.59
BatchedGEMM,lts__t_sector_hit_rate.pct,97.70
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,518096451.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405731108.79
BatchedGEMM,dram__sectors_read.sum,41932876.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.19
BatchedGEMM,sm__warps_active.sum,17132201140.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,1774190592.00
BatchedGEMM,smsp__cycles_active.avg,20176598.55
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,2147483648.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,597688320.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,2667577344.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,1999353541.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,51.89
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,61.77
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,33554432.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,2180654402.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,2147483648.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,67108864.00
StridedBatchedGEMM,dram__sectors_write.sum,536766636.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,318767104.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,3231345779.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,20104392.00
StridedBatchedGEMM,smsp__warps_active.sum,17071181444.00
StridedBatchedGEMM,smsp__warps_eligible.sum,3316990030.00
StridedBatchedGEMM,gpu__time_duration.sum,14404416.00
StridedBatchedGEMM,smsp__cycles_active.sum,8695842646.00
StridedBatchedGEMM,sm__cycles_active.avg,20191244.46
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,97.70
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,525383710.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1390889522.05
StridedBatchedGEMM,dram__sectors_read.sum,41950120.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,17142812984.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,1795162112.00
StridedBatchedGEMM,smsp__cycles_active.avg,20129265.38
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,2147483648.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,614465536.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,2679111680.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,1124861425.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,52.09
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,61.48
Config Name,N=16384_k=64
Config Name,N=32768_k=64
Config Name,N=1024_k=128
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,4435.28
NaiveGEMM,smsp__warps_active.sum,549288757.00
NaiveGEMM,gpc__cycles_elapsed.max,1962930.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,31380267.00
